,Med,Med,Med,Eth,Eth,Eth,Leg,Leg,Leg,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,One-Sample Two-Sided t-Te,Sign Tes,Sign Tes,Sign Tes,Sign Tes,Sign Tes
,de,en,fr,de,en,fr,de,en,fr,n,Ave,s,SE,df,t,t-Test p-value,"t0.975,8","ˉ±t0.975,8SE",n,x > 0.5,x < 0.5,x = 0.5,sign p-value
gemma3:4b,0.4569,0.4756,0.5174,0.4446,0.4556,0.5224,0.5207,0.5251,0.5579,9,0.4974,0.0398,0.0133,8,-0.1995,0.8468,2.3060,"0.46679438, 0.52791674",9,5,4,0,1.0000
gemma3:27b,0.5730,0.6050,0.5823,0.5589,0.5114,0.5978,0.5976,0.6858,0.5683,9,0.5867,0.0466,0.0155,8,5.5779,0.0005,2.3060,"0.55084365, 0.62251191",9,9,0,0,0.0039
gemma3n:e4b,0.5048,0.5484,0.6109,0.5237,0.5076,0.6224,0.5205,0.5859,0.6074,9,0.5591,0.0477,0.0159,8,3.7152,0.0059,2.3060,"0.52240394, 0.59572939",9,9,0,0,0.0039
llama3.2:3b,0.4619,0.5053,0.5126,0.4667,0.5096,0.5217,0.5004,0.5255,0.4120,9,0.4906,0.0369,0.0123,8,-0.7607,0.4686,2.3060,"0.46224044, 0.51902623",9,6,3,0,0.5078
llama4:16x17b,0.5085,0.4952,0.4231,0.7030,0.5453,0.6799,0.6147,0.4983,0.5257,9,0.5549,0.0924,0.0308,8,1.7801,0.1129,2.3060,"0.48379466, 0.62591645",9,6,3,0,0.5078
llama3-med42-8b,0.4577,0.4725,0.4138,0.5388,0.5262,0.6027,0.5226,0.5292,0.5182,9,0.5091,0.0544,0.0181,8,0.5007,0.6301,2.3060,"0.46726819, 0.55088736",9,6,3,0,0.5078
med42-70b-GGUF,0.4670,0.4804,0.5091,0.5307,0.5043,0.5065,0.5476,0.5364,0.4668,9,0.5054,0.0296,0.0099,8,0.5504,0.5971,2.3060,"0.48270493, 0.52813951",9,6,3,0,0.5078
openbiollm-llama-3:70b-q8\_0,0.5136,0.5207,0.5167,0.5630,0.5000,0.5191,0.6419,0.5000,0.5338,9,0.5343,0.0446,0.0149,8,2.3082,0.0498,2.3060,"0.50003320, 0.56858902",9,7,0,2,0.0156
gpt-oss:20b,0.6416,0.6124,0.6172,0.6005,0.6209,0.6299,0.6692,0.5853,0.6523,9,0.6255,0.0260,0.0087,8,14.4766,0.0000,2.3060,"0.60549020, 0.64546536",9,9,0,0,0.0039
gpt-oss:120b,0.6803,0.6345,0.6373,0.6360,0.6086,0.6867,0.6360,0.6786,0.6834,9,0.6535,0.0287,0.0096,8,16.0357,0.0000,2.3060,"0.63141652, 0.67556126",9,9,0,0,0.0039
gpt-3.5-turbo,0.5189,0.5111,0.5328,0.6048,0.5683,0.5610,0.6180,0.5545,0.5176,9,0.5541,0.0384,0.0128,8,4.2309,0.0029,2.3060,"0.52461853, 0.58360369",9,9,0,0,0.0039
gpt-4o,0.6038,0.6265,0.6954,0.5950,0.5857,0.6216,0.6040,0.6809,0.6233,9,0.6262,0.0378,0.0126,8,10.0247,0.0000,2.3060,"0.59720412, 0.65528477",9,9,0,0,0.0039
gpt-5,0.6950,0.7376,0.6980,0.7139,0.7491,0.7128,0.7806,0.6872,0.6828,9,0.7174,0.0325,0.0108,8,20.0981,0.0000,2.3060,"0.69249545, 0.74239344",9,9,0,0,0.0039
