legalRisk[AITOK],prob
TRUE,1.0
FALSE,0.3
TRUE,1.0
FALSE,0.3
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.1
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.3
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.3
FALSE,0.0
FALSE,0.4
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,0.9
FALSE,0.0
FALSE,0.1
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,0.9
TRUE,0.9
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
FALSE,0.3
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,0.6
TRUE,1.0
TRUE,0.9
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,0.7
TRUE,0.9
TRUE,0.9
FALSE,0.0
TRUE,0.9
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,0.9
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
