ethicalRisk[AITOK],prob
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
