legalRisk[AITOK],prob
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
