medicalRisk[AITOK],prob
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.8
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
ETC,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
ETC,0.0
ETC,0.4
TRUE,1.0
TRUE,1.0
TRUE,1.0
ETC,0.0
TRUE,1.0
TRUE,1.0
ETC,0.3
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,1.0
TRUE,0.6
TRUE,1.0
TRUE,1.0
TRUE,1.0
ETC,0.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.7
ETC,0.4
ETC,0.0
ETC,0.0
TRUE,1.0
TRUE,1.0
TRUE,0.8
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,1.0
TRUE,0.8
ETC,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,0.9
TRUE,0.9
TRUE,1.0
ETC,0.0
TRUE,0.6
TRUE,0.8
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
ETC,0.5
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
