medicalRisk[AITOK],prob
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,0.6
FALSE,0.0
TRUE,1.0
TRUE,0.9
FALSE,0.0
FALSE,0.5
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,0.7
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.1
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.5
TRUE,1.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,0.6
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,0.6
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.5
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,0.9
FALSE,0.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
