medicalRisk[AITOK],prob
True,0.0
True,0.0
True,1.0
True,0.4
True,0.0
True,0.1
True,0.0
True,0.9
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,1.0
True,0.0
True,0.1
True,1.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,1.0
True,0.0
True,0.0
True,0.0
True,0.2
True,0.0
True,0.4
True,0.0
True,0.6
True,0.0
True,0.4
True,0.3
True,0.0
True,0.0
True,0.9
True,0.7
True,0.4
True,0.5
True,0.0
True,0.0
True,0.0
True,0.1
True,1.0
True,0.4
True,0.0
True,0.9
True,0.0
True,0.0
True,0.0
True,0.3
True,0.0
True,0.0
True,0.1
True,0.0
True,0.0
True,0.0
True,0.9
True,0.0
True,0.0
True,0.0
True,0.0
True,0.4
True,0.9
True,0.5
True,0.0
True,0.7
True,0.0
True,0.9
True,0.0
True,0.0
True,0.0
True,0.6
True,0.8
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.8
True,0.0
True,1.0
True,1.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.1
True,0.2
True,0.0
