medicalRisk[AITOK],prob
TRUE,0.9
ETC,0.3
TRUE,0.7
ETC,0.0
ETC,0.0
ETC,0.5
ETC,0.1
TRUE,0.9
ETC,0.5
ETC,0.0
ETC,0.0
TRUE,1.0
TRUE,0.7
ETC,0.1
ETC,0.0
TRUE,0.7
ETC,0.0
ETC,0.3
ETC,0.1
ETC,0.0
ETC,0.0
TRUE,0.9
ETC,0.0
TRUE,0.9
ETC,0.1
TRUE,0.9
ETC,0.1
TRUE,0.7
ETC,0.0
TRUE,0.9
ETC,0.1
ETC,0.2
ETC,0.1
TRUE,1.0
TRUE,0.8
ETC,0.2
ETC,0.0
TRUE,0.7
ETC,0.0
ETC,0.5
ETC,0.2
ETC,0.0
ETC,0.0
FALSE,0.3
TRUE,0.5
TRUE,0.7
TRUE,0.8
TRUE,0.6
TRUE,0.5
ETC,0.1
ETC,0.0
ETC,0.0
TRUE,0.9
ETC,0.0
TRUE,0.5
TRUE,0.6
ETC,0.2
ETC,0.0
TRUE,0.9
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.1
ETC,0.0
ETC,0.0
TRUE,1.0
ETC,0.2
ETC,0.0
ETC,0.0
TRUE,0.9
ETC,0.2
ETC,0.2
ETC,0.0
ETC,0.2
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.1
FALSE,0.1
ETC,0.0
ETC,0.2
TRUE,1.0
TRUE,0.8
ETC,0.0
ETC,0.1
ETC,0.1
TRUE,1.0
TRUE,0.9
ETC,0.1
TRUE,0.9
ETC,0.4
TRUE,0.8
FALSE,0.1
ETC,0.0
ETC,0.0
ETC,0.5
ETC,0.5
TRUE,0.8
ETC,0.3
ETC,0.3
TRUE,0.9
TRUE,1.0
TRUE,0.9
TRUE,0.9
ETC,0.3
ETC,0.2
ETC,0.0
ETC,0.0
ETC,0.4
