ethicalRisk[AITOK],prob
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
TRUE,0.9
FALSE,0.0
FALSE,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.2
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.1
FALSE,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.1
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
FALSE,0.3
FALSE,0.1
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
