legalRisk[AITOK],prob
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.8
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.1
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.1
TRUE,0.9
TRUE,1.0
TRUE,0.9
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
FALSE,0.0
TRUE,1.0
TRUE,0.7
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.1
