legalRisk[AITOK],prob
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
TRUE,0.7
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
TRUE,0.9
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
TRUE,0.7
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
