legalRisk[AITOK],prob
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.4
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,0.9
TRUE,1.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
FALSE,0.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.3
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
TRUE,1.0
FALSE,0.4
TRUE,1.0
FALSE,0.2
TRUE,1.0
TRUE,1.0
