legalRisk[AITOK],prob
True,0.3
True,0.0
True,0.4
True,0.4
True,0.4
True,0.4
True,0.4
True,0.5
True,0.4
True,0.4
True,0.4
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.5
True,0.0
True,0.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.4
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.2
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.5
True,0.0
True,0.4
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.4
True,0.4
True,0.5
True,0.0
True,0.4
True,0.4
True,0.0
True,0.1
True,0.4
True,0.2
True,0.0
True,0.0
True,0.0
True,0.4
True,0.4
True,0.0
True,0.0
True,0.2
True,0.0
True,0.0
True,0.0
True,0.2
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.4
True,0.0
True,0.0
True,0.0
True,0.0
True,0.0
True,0.6
True,0.9
