legalRisk[AITOK],prob
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
FALSE,0.2
ETC,0.0
ETC,0.0
ETC,0.2
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.1
ETC,0.0
ETC,0.0
FALSE,0.2
ETC,0.0
FALSE,0.1
ETC,0.0
ETC,0.0
ETC,0.3
ETC,0.0
ETC,0.0
ETC,0.4
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.1
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.1
ETC,0.4
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.2
ETC,0.2
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.1
ETC,0.2
ETC,0.0
ETC,0.0
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.1
ETC,0.3
ETC,0.0
FALSE,0.1
ETC,0.1
ETC,0.0
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.1
TRUE,1.0
ETC,0.0
ETC,0.3
ETC,0.0
ETC,0.1
FALSE,0.0
ETC,0.0
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
TRUE,0.8
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.0
ETC,0.0
ETC,0.2
ETC,0.0
ETC,0.0
ETC,0.0
ETC,0.0
FALSE,0.2
ETC,0.1
ETC,0.0
ETC,0.0
ETC,0.0
